kepid,score_fotometria,score_orbital,score_estelar,score_falsos_positivos,confianza_planeta,veredicto_final_code,veredicto_final
3762750,0.013795514,0.27542326,0.20523915,0.6819921,0.21679799943474615,0,Falso Positivo Probable
9886361,0.778019,0.30534038,0.67022735,0.6819921,0.9432014426593283,1,Planeta Potencial
12737015,0.66710746,0.36407188,0.6667006,0.6819921,0.9225126532762637,1,Planeta Potencial
8482059,0.01125031,0.00299725,0.37957796,0.6819921,0.26262873873517945,0,Falso Positivo Probable
9286088,0.25025487,0.33542603,0.7476323,0.6819921,0.779587080096659,1,Planeta Potencial
6937529,0.37728214,0.35198295,0.19888696,0.6819921,0.5061118461804244,1,Planeta Potencial
5197233,5.8091157e-18,0.48584345,0.33313927,0.6819921,0.3266344325513579,0,Falso Positivo Probable
7119481,0.22849752,0.23392467,0.33175278,0.6819921,0.4507503627295992,0,Falso Positivo Probable
8741470,0.031411383,0.5675581,0.49422294,0.6819921,0.49114889258878935,0,Falso Positivo Probable
2997459,0.7438013,0.47554177,0.3696546,0.6819921,0.8741204672868024,1,Planeta Potencial
8330207,0.11311473,0.48219714,0.039353147,0.6819921,0.22370588022774837,0,Falso Positivo Probable
5881813,0.07558904,0.42877904,0.89171016,0.6819921,0.7688147659168577,1,Planeta Potencial
9202434,0.056930494,0.6066947,0.11854178,0.6819921,0.2560358892748036,0,Falso Positivo Probable
7901016,0.83144945,0.60268676,0.47965282,0.6819921,0.9374985679648903,1,Planeta Potencial
5385410,0.53662,0.55539894,0.29264292,0.6819921,0.7443452174252635,1,Planeta Potencial
7749002,0.4657744,0.53921235,0.037706804,0.6819921,0.5055170266487936,1,Planeta Potencial
3848083,0.08046643,0.04997521,0.40838325,0.6819921,0.3412817356652655,0,Falso Positivo Probable
6359926,0.40431723,0.4304628,0.4119998,0.6819921,0.701538463941725,1,Planeta Potencial
8324518,0.547681,0.53002554,0.25688377,0.6819921,0.7252458317824728,1,Planeta Potencial
3103473,0.2919653,0.5336259,0.33506075,0.6819921,0.5831242168654944,1,Planeta Potencial
5785279,0.43660328,0.53738827,0.14167589,0.6819921,0.5598511134185331,1,Planeta Potencial
9896018,0.6845201,0.4516581,0.92674303,0.6819921,0.9685708310338911,1,Planeta Potencial
12456063,0.7341373,0.39994082,0.6190368,0.6819921,0.9306715221627179,1,Planeta Potencial
5096053,0.09443456,0.5215694,0.029100666,0.6819921,0.2141529858011542,0,Falso Positivo Probable
5802637,0.24872562,0.46854514,0.4461634,0.6819921,0.6138189172764819,1,Planeta Potencial
5531694,0.06953275,0.16297644,0.8369184,0.6819921,0.6773377148546896,1,Planeta Potencial
7107802,0.3796774,0.40896037,0.9265387,0.6819921,0.9117494733809621,1,Planeta Potencial
12509829,0.63501316,0.54324,0.13671847,0.6819921,0.7137929471558377,1,Planeta Potencial
2576962,0.06660991,0.02255439,0.16100699,0.6819921,0.1829906117860886,0,Falso Positivo Probable
10140274,0.52992755,0.5462788,0.40035138,0.6819921,0.7971578883509632,1,Planeta Potencial
8345384,0.21217886,0.66267604,0.5873324,0.6819921,0.7252116886374527,1,Planeta Potencial
9072639,0.79014283,0.49603257,0.053357657,0.6819921,0.7581374142569376,1,Planeta Potencial
8890924,0.1513819,0.19538431,0.42950144,0.6819921,0.4500111935989672,0,Falso Positivo Probable
4054784,0.10432197,0.50355136,0.44936633,0.6819921,0.5030038881145613,1,Planeta Potencial
10745365,0.087177575,0.13954058,0.34112102,0.6819921,0.3206192998651047,0,Falso Positivo Probable
8396660,0.115564816,0.44557762,0.21607861,0.6819921,0.32566555096451555,0,Falso Positivo Probable
9716028,0.3802269,0.48150447,0.70806056,0.6819921,0.8502915199528872,1,Planeta Potencial
6223324,0.5839107,0.4720755,0.21662274,0.6819921,0.7134468987869589,1,Planeta Potencial
9773980,0.2803636,0.49061215,0.9385813,0.6819921,0.8922212959781226,1,Planeta Potencial
10467714,0.7302352,0.6565318,0.40100652,0.6819921,0.8976995344956026,1,Planeta Potencial
4141593,0.38804018,0.25223133,0.22927134,0.6819921,0.5134423214625181,1,Planeta Potencial
7778427,0.22692029,0.32750657,0.7583297,0.6819921,0.7699310950866014,1,Planeta Potencial
6523058,0.27006707,0.44470677,0.27132082,0.6819921,0.49331416846358306,0,Falso Positivo Probable
11769689,0.5010624,0.39862937,0.32612947,0.6819921,0.7089435171880215,1,Planeta Potencial
9457948,0.6260138,0.42894667,0.34255034,0.6819921,0.8024453748723887,1,Planeta Potencial
4072271,0.018752431,0.031124871,0.10827232,0.6819921,0.14005487017628593,0,Falso Positivo Probable
8098212,0.082360044,0.41588634,0.8823238,0.6819921,0.7654629038023736,1,Planeta Potencial
6369131,0.53274167,0.23409744,0.914344,0.6819921,0.9337916668261818,1,Planeta Potencial
7820699,0.0030956885,0.0028166908,0.33741948,0.6819921,0.2331451273946993,0,Falso Positivo Probable
10257229,0.512279,0.53380734,0.25705567,0.6819921,0.7012384374267294,1,Planeta Potencial
3539231,0.09123823,0.036972944,0.91531646,0.6819921,0.7170718591123777,1,Planeta Potencial
6311891,0.17785501,0.42172,0.9150213,0.6819921,0.8345502424821024,1,Planeta Potencial
7834045,0.35496175,0.4233806,0.9246447,0.6819921,0.9054209845729801,1,Planeta Potencial
10663738,0.2099683,0.33975545,0.33841205,0.6819921,0.46673340494316273,0,Falso Positivo Probable
7891294,0.182319,0.35343552,0.84538376,0.6819921,0.7940245058956586,1,Planeta Potencial
9413156,0.20202011,0.46025875,0.39209437,0.6819921,0.5318283656862158,1,Planeta Potencial
5431027,0.7880139,0.37652665,0.5894539,0.6819921,0.9350732711124548,1,Planeta Potencial
6070337,0.10360098,0.548967,0.41708902,0.6819921,0.4890365737769403,0,Falso Positivo Probable
5954001,0.3134344,0.33884287,0.90934485,0.6819921,0.8789949023803902,1,Planeta Potencial
8196226,0.105453126,0.52066034,0.27165592,0.6819921,0.374050444417536,0,Falso Positivo Probable
9002538,0.809904,0.5231636,0.6325023,0.6819921,0.9536706887998065,1,Planeta Potencial
5642688,0.22734149,0.47294417,0.18935715,0.6819921,0.40182297941174405,0,Falso Positivo Probable
5552562,0.7221266,0.42391253,0.40735668,0.6819921,0.8729314205872221,1,Planeta Potencial
6186182,0.7606927,0.6096771,0.3816574,0.6819921,0.8974674993197622,1,Planeta Potencial
4073017,0.33585256,0.38453078,0.50313455,0.6819921,0.7013003124617587,1,Planeta Potencial
10585749,0.20607795,0.26014656,0.8919908,0.6819921,0.8145777406290406,1,Planeta Potencial
9579208,0.906902,0.4983182,0.75979674,0.6819921,0.9764704278931282,1,Planeta Potencial
9773270,0.07396576,0.22342587,0.37573656,0.6819921,0.35335386049599377,0,Falso Positivo Probable
9457728,0.66272885,0.3990451,0.78740174,0.6819921,0.946333146476551,1,Planeta Potencial
2303903,0.3593784,0.5111686,0.46588895,0.6819921,0.7207713795337496,1,Planeta Potencial
9278216,0.0760039,0.3814567,0.46606758,0.6819921,0.4605768555736668,0,Falso Positivo Probable
8355131,0.15375626,0.47639126,0.4826333,0.6819921,0.5639256703433448,1,Planeta Potencial
12645057,0.7046444,0.41236916,0.50203806,0.6819921,0.8954167918003616,1,Planeta Potencial
4844367,0.091051094,0.43218696,0.9167776,0.6819921,0.7917687543967755,1,Planeta Potencial
10937749,0.37765244,0.4891012,0.3760035,0.6819921,0.6707246976724708,1,Planeta Potencial
8332521,0.084705696,0.2198466,0.22542648,0.6819921,0.26217899854759996,0,Falso Positivo Probable
4060229,0.48089108,0.56463826,0.93096197,0.6819921,0.9455937744914196,1,Planeta Potencial
8443527,2.388751e-05,0.00430456,0.15337783,0.6819921,0.14586565603973115,0,Falso Positivo Probable
10907132,0.6433459,0.49007443,0.3995408,0.6819921,0.8454331353727855,1,Planeta Potencial
6520753,0.16932297,0.3106412,0.42140418,0.6819921,0.4883261926532932,0,Falso Positivo Probable
9893468,0.2620658,0.18912221,0.8305142,0.6819921,0.8038969894620721,1,Planeta Potencial
11655826,0.21511118,0.4744055,0.38146818,0.6819921,0.5384566564767809,1,Planeta Potencial
1721157,0.16264434,0.5163783,0.46047816,0.6819921,0.5646362722153679,1,Planeta Potencial
9947653,0.5624573,0.4818477,0.27942947,0.6819921,0.7392440501371799,1,Planeta Potencial
9002538,0.2515773,0.51127136,0.6481081,0.6819921,0.7576016769099774,1,Planeta Potencial
5253802,0.54877365,0.37888253,0.17706671,0.6819921,0.6398081858146497,1,Planeta Potencial
12554634,0.1401707,0.5409198,0.3625589,0.6819921,0.4764112322516883,0,Falso Positivo Probable
6264750,0.26144528,0.46047825,0.31694606,0.6819921,0.5250696800629384,1,Planeta Potencial
11290515,0.45044163,0.42721763,0.8892826,0.6819921,0.9228915552380463,1,Planeta Potencial
6520753,0.14641851,0.20174503,0.43221372,0.6819921,0.4494557284027644,0,Falso Positivo Probable
8493354,0.77421373,0.48244217,0.92024344,0.6819921,0.9769762736955016,1,Planeta Potencial
5457326,0.20802826,0.51989645,0.4393161,0.6819921,0.5876961131367812,1,Planeta Potencial
10610039,0.2857341,0.60557973,0.39296323,0.6819921,0.6378237695635555,1,Planeta Potencial
8628761,0.35514823,0.4675528,0.2261798,0.6819921,0.5374225961707007,1,Planeta Potencial
4750669,0.08053804,0.4768658,0.4639527,0.6819921,0.4870151249316459,0,Falso Positivo Probable
6717252,0.46432543,0.50896114,0.15358835,0.6819921,0.5851103213318627,1,Planeta Potencial
4902202,0.47948116,0.1819427,0.9171724,0.6819921,0.9182571731345347,1,Planeta Potencial
11350118,0.28710765,0.49710923,0.4895742,0.6819921,0.6810062679194196,1,Planeta Potencial
2572029,0.06842534,0.21738407,0.26214674,0.6819921,0.27290721013555724,0,Falso Positivo Probable
7905106,0.22675517,0.23027796,0.7415907,0.6819921,0.7420933139031836,1,Planeta Potencial
9007151,0.07862049,0.12346757,0.4067975,0.6819921,0.35569051072360575,0,Falso Positivo Probable
4450844,0.6918873,0.48511946,0.7718491,0.6819921,0.9530082661124994,1,Planeta Potencial
11181260,0.83883035,0.4043738,0.23602197,0.6819921,0.8557330809229157,1,Planeta Potencial
2558163,0.11078369,0.017804664,0.45368195,0.6819921,0.390253097793993,0,Falso Positivo Probable
8107611,0.24672005,0.4535124,0.11829192,0.6819921,0.3611981458644486,0,Falso Positivo Probable
8752940,0.06054176,0.5779128,0.36083046,0.6819921,0.41675066570648117,0,Falso Positivo Probable
4384909,0.21800777,0.36002067,0.47286692,0.6819921,0.5816984791707388,1,Planeta Potencial
11506654,0.65703523,0.6604418,0.902502,0.6819921,0.9698510396833258,1,Planeta Potencial
5687700,0.33145264,0.38223615,0.46360213,0.6819921,0.6713023406248021,1,Planeta Potencial
8806985,0.64418954,0.4223445,0.16340922,0.6819921,0.711951431071895,1,Planeta Potencial
6527078,0.6147145,0.36152357,0.39013746,0.6819921,0.8086126029826998,1,Planeta Potencial
10120548,0.2611255,0.39451516,0.47925943,0.6819921,0.6301567755774217,1,Planeta Potencial
4474462,0.82336944,0.553378,0.9362415,0.6819921,0.9826818061775444,1,Planeta Potencial
4141593,0.12820041,0.18042994,0.24730548,0.6819921,0.2978401732636261,0,Falso Positivo Probable
10003058,0.42682084,0.56728977,0.86488557,0.6819921,0.9218799087683762,1,Planeta Potencial
9031703,0.09553109,0.23397267,0.8835549,0.6819921,0.7402077490426144,1,Planeta Potencial
12204137,0.2532105,0.45499426,0.5005353,0.6819921,0.6531170083610259,1,Planeta Potencial
5389956,0.14604828,0.40217546,0.26851165,0.6819921,0.3762830128200663,0,Falso Positivo Probable
10662202,0.11912447,0.4985569,0.8816349,0.6819921,0.8007963304950657,1,Planeta Potencial
3934657,0.08623078,0.21300752,0.43769073,0.6819921,0.40573819753990525,0,Falso Positivo Probable
7515336,0.34698945,0.3260293,0.92295176,0.6819921,0.8935326953313072,1,Planeta Potencial
3557560,0.087382115,0.2076334,0.9319635,0.6819921,0.7579658226245,1,Planeta Potencial
12109267,0.36251548,0.4390201,0.24819668,0.6819921,0.5533530726792345,1,Planeta Potencial
8700895,0.2408543,0.34373307,0.92835206,0.6819921,0.857761983554152,1,Planeta Potencial
5003670,0.21533336,0.3907518,0.9288638,0.6819921,0.853008344574645,1,Planeta Potencial
12265786,0.08425053,0.5448215,0.11977284,0.6819921,0.26273941287408137,0,Falso Positivo Probable
10873178,0.05595904,0.4497315,0.4839034,0.6819921,0.4743818275827719,0,Falso Positivo Probable
11337012,0.057905708,0.17136556,0.47555545,0.6819921,0.4002072445909497,0,Falso Positivo Probable
8359569,0.16327024,0.18876332,0.36605287,0.6819921,0.41043411941619223,0,Falso Positivo Probable
9837828,0.0563679,0.458871,0.23909713,0.6819921,0.30005972576463147,0,Falso Positivo Probable
4857058,0.13133377,0.27961424,0.8665517,0.6819921,0.7620920558633953,1,Planeta Potencial
9947389,0.076945595,0.06754287,0.8806341,0.6819921,0.6910217302608592,1,Planeta Potencial
3765917,0.68851393,0.5222232,0.92682993,0.6819921,0.9710787502868063,1,Planeta Potencial
7833305,0.08238973,0.5444835,0.34980658,0.6819921,0.41849750363390076,0,Falso Positivo Probable
12647577,0.18378612,0.26256478,0.9156959,0.6819921,0.8144088599999361,1,Planeta Potencial
4252671,0.7614961,0.23381607,0.62633324,0.6819921,0.9272239658105828,1,Planeta Potencial
11153476,0.32574758,0.39913464,0.2549133,0.6819921,0.516966691032083,1,Planeta Potencial
6144039,0.23158492,0.46379018,0.9244835,0.6819921,0.8670413460837181,1,Planeta Potencial
5985713,0.3052179,0.4550809,0.65543735,0.6819921,0.7840828972177196,1,Planeta Potencial
6839010,0.35326672,0.45759383,0.5165867,0.6819921,0.7367579073390529,1,Planeta Potencial
9775385,0.0076120486,0.0050600846,0.03414277,0.6819921,0.10829001421513028,0,Falso Positivo Probable
6197344,0.06446799,0.11224866,0.45280612,0.6819921,0.37465554946884266,0,Falso Positivo Probable
11357664,0.076318674,0.5701791,0.4692965,0.6819921,0.5112174612830491,1,Planeta Potencial
7272132,0.14644857,0.18675551,0.31682244,0.6819921,0.3603258677262829,0,Falso Positivo Probable
8430053,0.23492229,0.5479799,0.18443006,0.6819921,0.42294159753183325,0,Falso Positivo Probable
12458605,0.10788674,0.10254924,0.25952753,0.6819921,0.27508606885366094,0,Falso Positivo Probable
4953173,0.04541747,0.21970013,0.2129749,0.6819921,0.2299825755908422,0,Falso Positivo Probable
5352640,0.27633032,0.532623,0.37181476,0.6819921,0.5972866006667761,1,Planeta Potencial
4048898,0.14218584,0.54056144,0.8943542,0.6819921,0.8252834833173989,1,Planeta Potencial
4587135,0.59259677,0.5528011,0.42989597,0.6819921,0.8431711742299655,1,Planeta Potencial
5511659,0.24492781,0.469514,0.92974895,0.6819921,0.8746833342167579,1,Planeta Potencial
7583650,0.12666175,0.296595,0.24863133,0.6819921,0.322847791548207,0,Falso Positivo Probable
3867794,0.53163284,0.53982717,0.020744843,0.6819921,0.5490836537433229,1,Planeta Potencial
5819801,0.22155112,0.28238878,0.8262093,0.6819921,0.7946145745468718,1,Planeta Potencial
6276791,0.513424,0.52423286,0.49624643,0.6819921,0.8299446748785838,1,Planeta Potencial
10140122,0.33156797,0.5033917,0.10356019,0.6819921,0.4321782349725964,0,Falso Positivo Probable
5033823,0.041661058,0.5415376,0.028830705,0.6819921,0.18813401183718578,0,Falso Positivo Probable
3223433,0.07784565,0.1566445,0.91318154,0.6819921,0.7308571944400154,1,Planeta Potencial
8803757,0.20593627,0.42158556,0.9267596,0.6819921,0.8520682874879136,1,Planeta Potencial
9479306,0.10411354,0.40879768,0.4337879,0.6819921,0.4667784503877574,0,Falso Positivo Probable
5437762,0.14452952,0.44296116,0.24827117,0.6819921,0.3701546411579139,0,Falso Positivo Probable
4996057,0.34527755,0.19858353,0.15474649,0.6819921,0.40666404517036314,0,Falso Positivo Probable
8349399,0.43648672,0.49012613,0.2891241,0.6819921,0.656320727855538,1,Planeta Potencial
6043562,0.55550575,0.3792754,0.46583617,0.6819921,0.8159064008255463,1,Planeta Potencial
4919550,0.38226184,0.5255563,0.8869,0.6819921,0.9121630311169211,1,Planeta Potencial
5645170,0.204664,0.46239176,0.47417763,0.6819921,0.5967524157793548,1,Planeta Potencial
8216763,0.034314435,0.32529873,0.47295067,0.6819921,0.41646106200800087,0,Falso Positivo Probable
9110610,0.6361147,0.53932434,0.21515079,0.6819921,0.7605369236534605,1,Planeta Potencial
5208962,0.114829935,0.3938549,0.39003548,0.6819921,0.43871870488108444,0,Falso Positivo Probable
4742188,0.07542978,0.007853214,0.33225995,0.6819921,0.2783714565331392,0,Falso Positivo Probable
8301878,0.181836,0.5006802,0.35803822,0.6819921,0.4985197594687815,0,Falso Positivo Probable
10221505,0.099044904,0.5623766,0.44824138,0.6819921,0.5125450113545073,1,Planeta Potencial
11658036,0.6803678,0.4805434,0.18698737,0.6819921,0.761560505915934,1,Planeta Potencial
8397947,0.62854517,0.39739794,0.89889747,0.6819921,0.9566627539248769,1,Planeta Potencial
6665860,0.5914054,0.34720686,0.9350286,0.6819921,0.9537826993597249,1,Planeta Potencial
5769810,0.09855596,0.39629525,0.15553196,0.6819921,0.26439589503696403,0,Falso Positivo Probable
12071754,0.25348,0.38596797,0.9247181,0.6819921,0.8666885909871307,1,Planeta Potencial
10384298,0.1108496,0.50532335,0.8493009,0.6819921,0.780733602848194,1,Planeta Potencial
3109550,0.13411163,0.43980986,0.32414347,0.6819921,0.41664537377382255,0,Falso Positivo Probable
6131130,0.22008589,0.48792547,0.49830365,0.6819921,0.6330657815209165,1,Planeta Potencial
4742452,0.15347889,0.19592404,0.37396234,0.6819921,0.40994758982088975,0,Falso Positivo Probable
7906892,0.6361833,0.40112925,0.8056439,0.6819921,0.9446351971694817,1,Planeta Potencial
4277304,0.6336333,0.63868195,0.34125295,0.6819921,0.8371371197453847,1,Planeta Potencial
8626325,0.2525508,0.33429527,0.16529727,0.6819921,0.371379020236832,0,Falso Positivo Probable
3098605,0.09696949,0.54811615,0.04715612,0.6819921,0.22993700775011466,0,Falso Positivo Probable
8320630,0.3038113,0.3589933,0.41360074,0.6819921,0.6085234200415865,1,Planeta Potencial
9005321,0.13925181,0.04755471,0.44356883,0.6819921,0.4135640725599899,0,Falso Positivo Probable
5563300,0.9343805,0.6421844,0.50356627,0.6819921,0.9599247462314451,1,Planeta Potencial
12253769,0.7941089,0.5904616,0.7814239,0.6819921,0.9706304816593453,1,Planeta Potencial
8054719,0.19678034,0.29406884,0.5354149,0.6819921,0.5945017377008716,1,Planeta Potencial
4762283,0.01987913,0.07500447,0.42367643,0.6819921,0.3114328360228202,0,Falso Positivo Probable
3849187,0.13853854,0.3789562,0.5006692,0.6819921,0.5402460581152331,1,Planeta Potencial
2976017,0.18382573,0.47617272,0.44858664,0.6819921,0.5634864002616661,1,Planeta Potencial
6786224,0.16367012,0.51248693,0.5062803,0.6819921,0.5988938594221136,1,Planeta Potencial
11072016,0.20378949,0.5140112,0.19344479,0.6819921,0.3954280099264068,0,Falso Positivo Probable
3245969,0.59238803,0.5509553,0.48693293,0.6819921,0.8647553445344863,1,Planeta Potencial
7902003,0.33233505,0.48307806,0.7139316,0.6819921,0.8308719161672037,1,Planeta Potencial
11905409,0.17549503,0.44505945,0.46607965,0.6819921,0.5619281665162431,1,Planeta Potencial
9571186,0.1534959,0.6655173,0.460807,0.6819921,0.5941508919609689,1,Planeta Potencial
5612697,0.36595055,0.33884346,0.14165328,0.6819921,0.4490660930708397,0,Falso Positivo Probable
8973285,0.10368945,0.3470694,0.36215475,0.6819921,0.3969332836342283,0,Falso Positivo Probable
3758922,0.13392231,0.33883992,0.37406394,0.6819921,0.429015650427975,0,Falso Positivo Probable
8360041,0.19558205,0.50462437,0.88478476,0.6819921,0.8416062963010549,1,Planeta Potencial
9782748,0.7961462,0.36835918,0.34546706,0.6819921,0.8737380602523069,1,Planeta Potencial
2860656,0.5736254,0.3580082,0.38732177,0.6819921,0.783704588384667,1,Planeta Potencial
7094944,0.078537285,0.34567964,0.4997163,0.6819921,0.4795415833291398,0,Falso Positivo Probable
6425597,0.21171878,0.43233615,0.44911462,0.6819921,0.5764846402927951,1,Planeta Potencial
10917433,0.22090031,0.45295256,0.7693928,0.6819921,0.7939437888364987,1,Planeta Potencial
5091479,0.055598244,0.11491805,0.37479177,0.6819921,0.3141584893579161,0,Falso Positivo Probable
8874090,0.4280102,0.4572515,0.27687606,0.6819921,0.6333404188884098,1,Planeta Potencial
8331612,0.104944706,0.16524638,0.3870786,0.6819921,0.37240818151092747,0,Falso Positivo Probable
8328916,0.16331665,0.18453902,0.25040367,0.6819921,0.3267224838283583,0,Falso Positivo Probable
10155029,0.7731956,0.5475557,0.61070025,0.6819921,0.9456170409270659,1,Planeta Potencial
11618569,0.36034992,0.46235386,0.32900745,0.6819921,0.6176943368451985,1,Planeta Potencial
11973517,0.0610722,0.5476349,0.24768303,0.6819921,0.32869229061314864,0,Falso Positivo Probable
7345248,0.7372914,0.49254856,0.33859718,0.6819921,0.8625913005612033,1,Planeta Potencial
6690171,0.03078291,0.5770707,0.44146308,0.6819921,0.452482023940301,0,Falso Positivo Probable
5193659,0.4153612,0.42066336,0.91672146,0.6819921,0.9197958036223024,1,Planeta Potencial
6220312,0.15776914,0.14480554,0.39937696,0.6819921,0.4199468160882027,0,Falso Positivo Probable
6358937,0.39927015,0.1978041,0.8379062,0.6819921,0.871527632261271,1,Planeta Potencial
7771181,0.043545436,0.47953272,0.45802855,0.6819921,0.4514550603569544,0,Falso Positivo Probable
4366323,0.4220772,0.6292452,0.45883882,0.6819921,0.7794228271108565,1,Planeta Potencial
2853029,0.33419147,0.6469824,0.87208164,0.6819921,0.9048809015278153,1,Planeta Potencial
6955671,0.20803213,0.30222476,0.4133591,0.6819921,0.5132741511092674,1,Planeta Potencial
5097856,0.007027244,5.7729936e-05,0.41184887,0.6819921,0.27881983167027297,0,Falso Positivo Probable
8278073,0.14849152,0.38716015,0.89175856,0.6819921,0.8038138456493746,1,Planeta Potencial
10810859,0.059781343,0.13203327,0.89525783,0.6819921,0.7019318244092602,1,Planeta Potencial
7017274,0.9427362,0.5832188,0.818142,0.6819921,0.9839405224312331,1,Planeta Potencial
6767227,0.18281147,0.36452633,0.2725511,0.6819921,0.40018871921256965,0,Falso Positivo Probable
2986833,0.15549105,0.498676,0.48849693,0.6819921,0.5753762420606533,1,Planeta Potencial
11853130,0.19898869,0.6611041,0.57029754,0.6819921,0.7049400816839821,1,Planeta Potencial
9345933,0.26308954,0.47475433,0.49410614,0.6819921,0.6608345259151348,1,Planeta Potencial
11338056,0.109116666,0.476819,0.864956,0.6819921,0.7830105870019342,1,Planeta Potencial
10676750,0.17379959,0.62275684,0.41471213,0.6819921,0.5659515047000205,1,Planeta Potencial
9581589,0.45826286,0.3310654,0.34938493,0.6819921,0.6783173496166307,1,Planeta Potencial
11804437,0.064423285,0.0046398174,0.093268014,0.6819921,0.15047196688018205,0,Falso Positivo Probable
8280511,0.7220947,0.5728975,0.79233265,0.6819921,0.9632440144093499,1,Planeta Potencial
4813793,0.07113442,0.4999984,0.16142955,0.6819921,0.27012738947703163,0,Falso Positivo Probable
7266212,0.24182105,0.4664205,0.35269955,0.6819921,0.5372238316800944,1,Planeta Potencial
9419020,0.15110461,0.50748664,0.49636158,0.6819921,0.5797982357256627,1,Planeta Potencial
4270799,0.17128405,0.39020166,0.9094207,0.6819921,0.8243786095278209,1,Planeta Potencial
8811490,0.11549901,0.22829048,0.33004722,0.6819921,0.3549344832903076,0,Falso Positivo Probable
8094120,0.26211354,0.21920191,0.17277296,0.6819921,0.35724387240921585,0,Falso Positivo Probable
9935642,0.1481236,0.5339956,0.48728934,0.6819921,0.5770445309764436,1,Planeta Potencial
7285757,0.34654546,0.45191953,0.49782842,0.6819921,0.7195897996326115,1,Planeta Potencial
4262040,0.8683248,0.5804632,0.5471245,0.6819921,0.9534889434919817,1,Planeta Potencial
4840672,0.012198458,0.3159042,0.38759455,0.6819921,0.33486585991394857,0,Falso Positivo Probable
7287677,0.108508565,0.35847947,0.4394917,0.6819921,0.46219242723333964,0,Falso Positivo Probable
7692248,0.08991019,0.65610653,0.32290608,0.6819921,0.43227563628638677,0,Falso Positivo Probable
6691169,0.0600029,0.2087145,0.4127584,0.6819921,0.3651395016289359,0,Falso Positivo Probable
8280511,0.23191442,0.3317343,0.78356147,0.6819921,0.7870501295194751,1,Planeta Potencial
6520519,0.5219541,0.5166558,0.27118102,0.6819921,0.7135374462590907,1,Planeta Potencial
9459162,0.08501149,0.13826284,0.060021494,0.6819921,0.16427181978336344,0,Falso Positivo Probable
9969287,0.488022,0.3413064,0.4215635,0.6819921,0.7467777109487548,1,Planeta Potencial
10747501,0.48043168,0.4758685,0.4056644,0.6819921,0.758254947900335,1,Planeta Potencial
10586744,0.50455534,0.23814954,0.42099887,0.6819921,0.7372598457987617,1,Planeta Potencial
11970050,0.17234232,0.44591114,0.44377336,0.6819921,0.5424480125130906,1,Planeta Potencial
5308296,0.26023647,0.22169854,0.42348126,0.6819921,0.545396577903601,1,Planeta Potencial
3122872,0.9502122,0.6457073,0.44669116,0.6819921,0.9551569667204421,1,Planeta Potencial
9702945,0.28900012,0.38389733,0.19538286,0.6819921,0.4359376559030686,0,Falso Positivo Probable
11401253,0.15304129,0.4384611,0.26910177,0.6819921,0.39112487697251014,0,Falso Positivo Probable
10549902,0.27542764,0.5161629,0.59183335,0.6819921,0.7413543331708947,1,Planeta Potencial
12416597,0.19506745,0.28355783,0.91117334,0.6819921,0.8212915704521154,1,Planeta Potencial
11135694,0.18064979,0.24033795,0.38442272,0.6819921,0.45183036594224346,0,Falso Positivo Probable
10065053,0.023467159,0.003209084,0.26286137,0.6819921,0.2058484768485325,0,Falso Positivo Probable
10291589,0.21582295,0.42617804,0.3871523,0.6819921,0.5312307411799656,1,Planeta Potencial
10118266,0.14217986,0.5619211,0.8800669,0.6819921,0.8220332239044479,1,Planeta Potencial
5695615,0.067571305,0.21799165,0.3683812,0.6819921,0.34196634008462423,0,Falso Positivo Probable
5651846,0.49040425,0.6497558,0.45482862,0.6819921,0.8184494633651611,1,Planeta Potencial
12401132,0.47359478,0.25317058,0.27129441,0.6819921,0.6174479124833223,1,Planeta Potencial
6424561,0.24042574,0.4569742,0.38055032,0.6819921,0.5549467320377066,1,Planeta Potencial
10000162,0.015537754,0.0017318545,0.6172942,0.6819921,0.429079823947732,0,Falso Positivo Probable
7949593,0.1244622,0.4160697,0.9100919,0.6819921,0.8043281934743656,1,Planeta Potencial
7098255,0.31728324,0.4637065,0.5022462,0.6819921,0.7041952861835208,1,Planeta Potencial
4670361,0.0181499,0.013948843,0.2206943,0.6819921,0.1842848223396919,0,Falso Positivo Probable
10584140,0.18433237,0.26860404,0.3094322,0.6819921,0.405356802928372,0,Falso Positivo Probable
8233326,0.18494242,0.185916,0.10148068,0.6819921,0.24850170677554925,0,Falso Positivo Probable
4940203,0.23020054,0.05186103,0.35630238,0.6819921,0.4252793871302817,0,Falso Positivo Probable
6268648,0.30120268,0.23437402,0.8080234,0.6819921,0.8208495828747632,1,Planeta Potencial
10935993,0.2048438,0.6013336,0.3477269,0.6819921,0.5358777961757277,1,Planeta Potencial
5257082,0.29619363,0.57947797,0.37684044,0.6819921,0.6284680410466751,1,Planeta Potencial
8628665,0.2001772,0.47421864,0.9291105,0.6819921,0.857155088890045,1,Planeta Potencial
5881307,0.039780587,0.008617519,0.34175056,0.6819921,0.2601558397440769,0,Falso Positivo Probable
4645174,0.5384622,0.5941255,0.920042,0.6819921,0.954769993814978,1,Planeta Potencial
6124137,0.0052437023,0.02724307,0.84470284,0.6819921,0.6002225811340319,1,Planeta Potencial
11657614,0.020880789,0.07128801,0.8761984,0.6819921,0.6461421845972577,1,Planeta Potencial
5687986,1.4131253e-05,0.0017085766,0.15765886,0.6819921,0.14718284714593627,0,Falso Positivo Probable
