kepid,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag,koi_period_sigma,koi_period_snr,koi_period_rel_unc,koi_time0bk_sigma,koi_time0bk_snr,koi_time0bk_rel_unc,koi_duration_sigma,koi_duration_snr,koi_duration_rel_unc,koi_depth_sigma,koi_depth_snr,koi_depth_rel_unc,koi_srad_sigma,koi_srad_snr,koi_srad_rel_unc,koi_steff_sigma,koi_steff_snr,koi_steff_rel_unc,koi_slogg_sigma,koi_slogg_snr,koi_slogg_rel_unc,koi_prad_sigma,koi_prad_snr,koi_prad_rel_unc,koi_insol_sigma,koi_insol_snr,koi_insol_rel_unc
11081504,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.34460923705403257,-0.4186838698325413,0.033101428716494345,-0.21279183281532144,-0.21677722223883542,-0.5096963031663593,-0.3555077499856457,-0.03312579243307376,-0.1570209617704426,-0.05572977391070098,-0.3663804022356171,-0.3580302374776792,0.5057013770049066,-0.5756919224870897,-0.011315675562641197,-0.3518782109585368,1.378712882362311,-2.1318165583560913,-0.20823771553410816,-0.3818849207908928,-0.09522854949993009,-0.1156055347413644,-0.36357553529364883,-0.053946697509764836,-0.17069062761402018,-0.04896062761624287,0.2549324348042216,-0.032281160393942285,-0.1333608621303488,0.02312742519729881,-0.0638093307295553,-0.14646512867388528,-0.19032472299505357,-0.5085780247210906,-0.18825674901825512,-0.7302347415112216,0.04221222939200639,-0.19480518792614218,0.022374932071929025,-0.028978307905166305,-0.04985671353187436,-0.15193556269128483,-0.05772545196999081,-0.10591509877985333,-0.28764036969052015
12016267,0.35396451974026694,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.2581578073593501,-0.44500551865810367,0.02870152130073403,-0.20953154572297136,-0.26157362774323833,0.5643233168537896,-0.35540102634485227,-0.03309700115192724,-0.3451523764792217,-0.05649969032094104,-0.35926468561858005,-0.3580302374776792,0.7223333496336671,-0.45755711886638345,-0.015041725536368431,0.28769401968852276,1.8793751175956808,-1.8655683452097713,-0.18479887103887943,-0.3917735182582002,-0.0045290007626759155,0.14439538098224422,-0.37301017279789606,0.26024201348833453,0.05238706432783784,-0.04896053560852415,-0.22520307294704497,-0.03250302606569362,-0.13336086212721718,-0.015429456560713659,-0.0638093307295553,-0.1464651381196619,-0.1705272468154441,-0.48231744021407014,-0.18825674900868944,-0.7536728706928943,-0.06812501212903319,-0.1948051594182898,-0.04978659252188155,-0.028962533483691044,-0.04985671353257988,-0.14976175946348022,-0.05839825601254413,-0.10591509877982078,-0.2999531428993253
3550372,1.3515056449962146,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45586453474260835,-0.48950311565759014,-0.14760905443080424,-0.2018540954732438,0.010294212559344805,-0.7074178799197616,-0.35429282530711864,-0.032588355185005434,1.804920934478254,0.02308343357363082,-0.3623299173920729,-0.3580302374776792,-0.956870415601697,-1.5717304628185496,0.10402987145013165,0.16196804589990807,-1.4141578194809852,0.5834869344283687,-0.2197769654146619,-0.33722787360802936,-0.17745654271219086,-0.296093975299967,-0.3306816033308916,-0.2625720608709292,-0.3336199640989624,-0.048960636202894335,0.38243127762646156,-0.030461861885581382,-0.13336086212949405,0.008460508279680253,0.04911100587272066,-0.14646525508196237,0.13021030800754818,-1.0731805916220298,-0.18825674884058416,-1.0878342765199152,-0.25727456902224427,-0.19480514963328985,-0.07170199220574623,-0.028583947368284707,-0.049856713610839,0.1419888944204532,0.03884958435875626,-0.10591509878049646,0.061384750444153334
8240790,-0.6341171638106678,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,2.8388493825693737,1.1621967244501463,-0.2191389778470219,-0.17788572681690246,0.18615872175507828,0.677863789574512,-0.35365140544578444,-0.03285387477780109,-0.9431415160892697,-0.05722818033453258,-0.3674751278690074,-0.037182015446937534,0.686839975587147,-0.3764842144207993,-0.04630814488112285,0.4855963651077966,0.12069947866836067,-0.4186913263154237,3.129323257861689,-0.40310107877608853,1.0483022050122714,0.9395201326323044,-0.37590072199670344,0.5243708859651484,1.0140997806994034,-0.04896063159009774,0.3093346712617922,-0.02720043651083683,-0.13336086213165668,0.05897222796777376,0.10578106327534986,-0.14646553288585676,1.8530972090663158,0.6074968168272776,-0.18825674931794056,0.4933910649071691,0.7199981415926789,-0.19480527808311743,0.38335952919006444,-0.028307894992467587,-0.04985671379988061,1.8538035897597216,-0.05898740244301869,-0.10591509878135973,1.5528603586077407
4548011,1.2526114817165301,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3806951201384234,-0.3566224486321326,-0.1378664022959064,-0.20448335925739705,-0.013648693830939525,-0.28232235005337725,-0.3556004594109814,-0.03330493818242986,-0.21301245424329354,-0.05600348403141455,-0.3676940729956854,1.2462108726760295,0.20461965233442583,-0.0892544958135867,-0.082272627236229,-0.9994956787863389,-1.1565203219964975,-1.3216510840368587,-0.2096259910360912,-0.38693953040496676,-0.06099950985724757,-0.02292228148154146,-0.36796102229171807,0.042961114135510195,-0.13764208065967082,-0.04896059436860595,-0.02438421671052007,-0.032458652931343354,-0.13336086213032908,0.02273160075499918,-0.12719583937990353,-0.1464649409666214,-0.494741928818878,-0.4429265634535395,-0.1882567490773008,-0.5714733693301798,-0.25727456902224427,-0.19480509110616823,-0.17987976691855334,-0.029104503276968417,-0.04985671338606566,-0.49164432428719473,-0.058030556202278004,-0.10591509877970116,-0.34225662928704326
7191646,1.2397122430278755,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.4944647880597966,0.9947434544227799,-0.023468809486138272,-0.21605211990767154,-0.16580200218210112,0.18942000112175297,-0.35016186579681197,-0.032770699965600045,-0.8692327460251064,-0.05721127973040535,-0.3676940729956854,-0.3580302374776792,0.4334907194619864,0.3994992995583602,-0.12406918781108212,-0.6403697172484809,-0.2886859083781796,1.0453169448993314,0.054255089944662466,-0.39720408962019904,0.13810856182735756,0.24683476616415376,-0.3689537900013112,0.0733177398238073,0.3597385510032866,-0.04896061911546144,0.15883277376123053,-0.02103257083614985,-0.13336086213082715,0.033793853457692945,-0.08815646650253672,-0.14646533757339716,0.4313986297217166,0.6206271090807879,-0.18825674933536937,0.6150783372907086,0.3101741016573885,-0.1948052085566825,0.08397942626897709,-0.028607609000497605,-0.04985671367086299,0.46365814537178196,-0.058977461950289335,-0.10591509878088162,0.4544494015826062
7801070,1.295608944012045,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.2165514161066734,0.5128384426198077,-0.023468809486138272,-0.18828709434701285,-0.11714383758249101,-0.6343710674055008,-0.34461654854184914,-0.032453995872988355,-0.843476659487595,-0.05720285788053724,-0.3674751278690074,-0.3580302374776792,-0.1735683676784951,0.2304043845718579,-0.12358318129276986,-2.0919717568783502,-0.06309275321383999,0.6648603829502998,-0.17511381607969007,-0.3697862073440178,-0.13772014985920042,-0.1687764537167365,-0.34876539926840316,-0.19754130619822288,-0.1739954823094551,-0.04896065121805089,0.7386155056193973,-0.006544742470788,-0.133360862131315,0.04732513121963608,-0.10452781641885182,-0.14646526492249137,0.16137220243556938,0.04289424992633843,-0.18825674926311467,0.16390092151268273,0.02644976631757213,-0.1948051591988118,-0.050292716894383374,-0.028481413628695496,-0.049856713618979684,0.17946352521611741,-0.05897283617644498,-0.10591509878069738,0.2384855324229165
4172805,1.2848595784381667,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.8584448918437301,1.296277631442407,-0.24440701757753114,-0.169987418409306,0.24817857282410502,0.07236343634258242,-0.3442521789399484,-0.0330298214959187,-1.1133556532067366,-0.05724240643228276,-0.36605198454559995,-0.3580302374776792,-2.3655901924135803,1.0666134847105935,-0.2016682285682706,0.6254890890089443,-1.24873985664497,0.9946369901181283,-0.03020465826341178,-0.38902571009877585,-0.0406985118442951,0.007321727476927119,-0.3587722647907209,-0.11977820403868343,0.06230162841414264,-0.04896059193129185,-0.03746337409057075,-0.012335436503497714,-0.13336086213005122,0.01747647660201923,-0.1968790210749883,-0.14646405533154028,-1.0536778899872852,-1.0337897148614992,-0.18825674908576434,-0.5465102868666795,-1.0769226488928247,-0.19480391037664258,-0.6414639369698151,-0.02908872885549315,-0.04985671286515226,-0.9839687297765661,-0.05902942809049825,-0.10591509877785513,-0.6891914668964664
5126182,1.162316810895949,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.345682781787703,-0.48332670527338106,-0.02472592589064122,-0.20984705737706977,-0.1318185221442782,-0.38897714249297194,-0.3535500718878594,-0.03312899146431226,-0.5153665135966885,-0.0569016629389703,-0.3651762040388877,-0.3580302374776792,0.09201998294546557,0.6056561137199886,-0.1514475550093386,1.2918025552082835,-0.9784894494155091,0.2729829861209972,-0.21052748505513844,-0.37645484449224864,-0.1186957515552332,-0.14145928433489396,-0.3622520329041076,-0.07513305378693114,-0.21695859335010922,-0.04896058863922642,-0.05413776648964328,-0.02901973501919774,-0.1333608621298421,0.013876365486280273,-0.1225782791470967,-0.14646527292262107,0.18754384571337218,0.13480629570090993,-0.18825674926474423,0.1726869121528375,-0.005075159831296381,-0.19480513974020672,-0.09258569648788578,-0.02892309743000288,-0.04985671362570932,0.21171782265820813,-0.05855700863405355,-0.10591509878068103,0.22214567141826655
8949925,0.02503393317957718,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.08612764510024522,-0.37544120647432844,-0.24032138926289656,-0.16988224785793987,0.23813799917656645,0.40815022792438327,-0.35195029529253186,-0.03279309318426956,-0.663184053725015,-0.057093146214687814,-0.3646288412221925,1.2462108726760295,0.15811109323898573,-0.038294384447792644,-0.08389264896393649,-0.29394411187548425,0.43726411654160363,0.5949077693086399,-0.11572647516152768,-0.39692788964620396,0.1264507016211617,0.33463995346293335,-0.3753594465827142,0.45963969185792564,0.141618141104581,-0.048960572954623,-0.1207785064087167,-0.0270451305406109,-0.13336086212916914,0.003962139824351852,-0.13055406500376301,-0.1464649133196926,-0.5288399135050333,-0.9812685458474583,-0.1882567487556367,-1.2150615112798266,-0.4464241259154551,-0.19480501050335447,-0.2849038581511074,-0.028899435797789984,-0.04985671338130023,-0.4999865323228282,-0.05892067319479588,-0.10591509877944358,-0.42017200346190964
9642018,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45743895173757304,-0.4913863905823194,0.019273148266961918,-0.21005739847980204,-0.19283431584855107,-0.7776078676365332,-0.35368482395956824,-0.0330330205271572,0.8015533893647653,-0.04033981065137669,-0.3600309935619533,-0.3580302374776792,-0.561547663290456,0.6404016441966667,-0.1542015919464413,-0.7423879399602652,0.7250653416384629,0.9225429699364175,-0.21989632170554277,-0.288645273849167,-0.19552465325596,-0.33950876235325245,-0.2913279090171274,-0.315390955051178,-0.35840637431472433,-0.04896066025441879,1.1222349685536226,-0.030262182781005186,-0.1333608621279491,-0.009368864889736166,-0.16287698663341077,-0.1464648688511211,-0.5794931951106204,-0.062148088101743285,-0.18825674926781813,0.18941201723140885,-0.572523830510929,-0.19480490085786595,-0.3810039443354087,-0.02900985674811683,-0.049856713336678814,-0.5721673596454129,-0.04430293258447605,-0.10591509877987734,-0.27832643909342125
7661893,1.3343066600780087,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4396554986721994,-0.46538097931060146,-0.14100919330716377,-0.203641994846468,-0.005925175640525225,-0.629829448496672,-0.3554732534552882,-0.03334972461976889,0.0904614349595585,-0.05394530911330864,-0.3670372376156512,-0.3580302374776792,-0.12950762748281497,0.3786519812723542,-0.14334744637080118,-1.99284226730812,-0.10340659420063558,-0.8719557106261838,-0.21849300023045085,-0.37025452652019514,-0.13668757144849497,-0.2156058869427523,-0.3535378730961455,-0.16705087492412204,-0.27975083256337296,-0.048960628053543204,0.2605811746010694,-0.03212585442371636,-0.13336086213077572,0.03253818735328324,-0.17714944553481368,-0.14646439233278738,-0.9231579465734885,-0.6661415317632131,-0.18825674900796954,-0.7554133444967507,-0.698623535106403,-0.19480481209643527,-0.4357606136313265,-0.029151826541394206,-0.04985671301566457,-0.8959655359745556,-0.05721651842639174,-0.10591509877860747,-0.5927268385311052
9776794,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.2990123582596027,6.210978718473127,0.060757989615559164,7.1235903188319005,-0.6848224245779415,-0.5375320319624073,-0.3309904190506497,-0.031155189190156578,-0.6161512000478202,-0.057044606769164174,-0.36386253327881934,-0.3580302374776792,-0.6839386082784563,0.22577164717496587,-0.12585121171156036,0.4677143307587263,0.774248776236615,1.3079961471455674,-0.20936047386358075,-0.3692852192324333,-0.13887388021856611,-0.23170350461419525,-0.24882472188754695,-0.33762598273795597,-0.18886732843891227,-0.04896062926894263,0.2767032358943667,0.007876526193048456,-0.13336086212962486,0.01041753267958672,-0.10704648563674646,-0.1464652601111076,0.14599729652591922,0.23984863372899165,-0.18825674934168773,0.6615721616953115,0.5938984369972049,-0.1948052515462463,0.24778076148526057,-0.027629594869031243,-0.04985671361715791,0.17093393845870403,-0.05874066169774644,-0.10591509878074733,0.29101371835358925
7673192,1.108569983026555,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.31410759441963104,-0.42949254825659783,-0.08003904768877085,-0.17072361226886892,-0.0020634165453180756,-0.24174078754545458,-0.35501725244462545,-0.03316418080793578,-0.3933050600058735,-0.05663933369645688,-0.3703214145158221,6.058934203137156,0.4053408021147463,-0.06609080882913466,-0.08632268155549773,-0.7899230193027765,-0.10662258809739723,-0.7020707917821499,-0.18931266297155644,-0.39406382623600683,0.03899358133958254,0.22732250231998055,-0.37427005769798694,0.35378364036353827,0.14657542314773342,-0.04896063486986939,0.3600669615654474,-0.030861220094733775,-0.13336086213140813,0.05029572673122681,-0.12677606117692108,-0.14646496282786364,-0.4662085636015325,-0.3904053944394986,-0.18825674907945697,-0.5651709161052711,-0.3124431897827639,-0.19480507016977405,-0.21111138314083513,-0.029041405591067358,-0.049856713409112824,-0.44935633898194854,-0.058518427711777246,-0.10591509877981381,-0.3025401863478254
11124436,1.2870094515529422,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3372298262565005,-0.47176090104167917,-0.1831225928580125,-0.19028533482296936,0.09834231993006774,0.28904260944445126,-0.35469169143937684,-0.03272911255949952,-0.12006657673836099,-0.055526340712873316,-0.3646288412221925,-0.3580302374776792,-0.23476384017249524,-1.1709986779875208,0.0990078040942385,-1.632652698142979,1.4007803663317142,0.03814206889542172,-0.19090576600661893,-0.3953154621647752,0.07111260421624083,0.19317604059267732,-0.37394750761347334,0.3273471114674564,0.08708803862990466,-0.048960573821872425,-0.11756082292320527,-0.031060899199309974,-0.1333608621296074,0.010151157169450444,0.0889899351560523,-0.1464653347346948,0.41930607221457444,-0.9418776690869276,-0.1882567488439356,-1.0823423602835331,0.31805533319460566,-0.19480525096131368,0.24514303541574747,-0.028583947368284707,-0.049856713666557466,0.436572072268171,-0.05740735620265138,-0.10591509878004661,-0.206306079311101
5780855,1.3257071676189056,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4112025091218017,-0.43742201810218867,0.04095840624463777,-0.21005739847980204,-0.24380953590528545,-0.3163112399517096,-0.3554268987426204,-0.033148185651743274,0.20916339900200245,-0.05267935712671508,-0.36824143581238056,-0.3580302374776792,1.1751798460892682,-0.18654198114828893,-0.048090168781601106,-0.7485849753271293,-0.7404392860380044,-0.32090042765310184,-0.21310173726100132,-0.38805151585539693,-0.050806263516031125,0.019516892379535414,-0.36997915240166124,0.10954193757574196,-0.12607508922564858,-0.04896060330162143,0.02978777294145039,-0.031992735020665554,-0.13336086213091933,0.036118603547412864,-0.021411732228328997,-0.14646535184992657,0.4944751362639312,1.0276661689396045,-0.18825674935399833,0.7561026999007474,0.0737371555408749,-0.19480518235714403,0.0071992233627831,-0.02889154858705235,-0.04985671367795443,0.5099160312000566,-0.051813122472585474,-0.10591509878085266,0.41610247327734046
9491832,1.3472058987666633,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.018745053134912256,0.13156756593779173,-0.029754391508652975,-0.2153159260481086,-0.1526720212583968,0.4141568851908987,-0.3547552944172234,-0.033017025370964695,-0.6519857552304448,-0.057083301755044676,-0.36408147840549737,-0.3580302374776792,0.22787393188214589,-0.23518572381563904,-0.04744216009051811,1.7678057785586376,0.6443942759351922,-1.0147161466295724,-0.11582762456057927,-0.3953949064198465,0.073431103719289,0.10049278733285441,-0.36920824897833204,0.08180361945225567,0.22754436318588928,-0.048960586932683944,-0.06236509372465176,-0.03123839173671104,-0.13336086212939197,0.006993462986434023,-0.10368826001288695,-0.14646500634101478,-0.4048092535255836,-0.4166659789465191,-0.18825674908582046,-0.5463427260018001,-0.26515580055946136,-0.1948050941738542,-0.17502038148175553,-0.028962533483691044,-0.04985671345026851,-0.3648081730882741,-0.058890654875167626,-0.10591509877987122,-0.28071875933541224
2852941,1.0376241702389553,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4360688940607493,-0.4737487935181576,-0.18500826746476692,-0.18828709434701285,0.10220407902527488,-0.3602623906823118,-0.35548511163759855,-0.03316737983917428,0.8385077743968469,-0.0390101257468623,-0.3648477863488706,-0.3580302374776792,1.6720870827405494,-0.4089133761990334,-0.008237634279996991,-0.12423680888364542,-1.5917039138697038,-0.5664483775789306,-0.2171401270181359,-0.38399580180011955,-0.08294317705670219,-0.11414211495305142,-0.36416681942611784,-0.04351761115973022,-0.17564790965717259,-0.04896059726680771,-0.007943837348456034,-0.03232553352829255,-0.1333608621298401,0.013842743246605397,-0.003781047703066588,-0.14646531827225,0.35191649123924246,3.483030820346015,-0.1882567495263583,3.0356570591758105,0.08161838707809203,-0.1948051907201266,0.03020719735667869,-0.02893098464074051,-0.04985671364994622,0.33855673852120344,-0.029576830761334223,-0.105915098780878,0.4495409463337545
10647452,1.2504616086017546,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.45513334585092546,-0.4850336566952379,-0.1831225928580125,-0.18902328820657577,0.0975699681110263,-0.6709970263476693,-0.3539597181858543,-0.033218564338990314,0.5383933747423659,-0.047207317079301515,-0.36320569789878515,-0.3580302374776792,-0.4110068009552157,0.6867290181655729,-0.16262570493052025,-1.9345641215763973,1.1852858238562443,0.9311085960966199,-0.21956986202010378,-0.3669205269477222,-0.14410406262452194,-0.22926447163367358,-0.35143782662049183,-0.18160493597805705,-0.29131782399739525,-0.04896063728146723,0.40134343897904684,-0.02964095890010146,-0.13336086212996318,0.015925588879538807,-0.1586792046035864,-0.14646499825624879,-0.4167137201684529,0.31863038725005294,-0.188256749337404,0.6299058362528397,-0.5094739782131921,-0.19480494001998222,-0.35114321675823207,-0.029057180012542625,-0.049856713438196185,-0.39092341423518256,-0.04865519524769288,-0.1059150987802188,-0.1193758411228543
4773392,1.2891593246677182,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,1.067099176186639,0.02440723530519684,0.018644590064710444,-0.20585057642515678,-0.20519194495321394,-0.2685509894911219,-0.35083562615535624,-0.03197094215597457,-0.7919644864125721,-0.057181917064648966,-0.3635341155888022,-0.3580302374776792,0.49713401085574654,-0.747103206172039,0.040201015378456814,1.2371851497322064,-1.0782588726080409,-0.190274628710001,-0.0644690171921365,-0.382250593161557,-0.09324054485934138,-0.08341029939847854,-0.362002419116105,-0.07882889052035034,-0.18391004639575992,-0.04896057608775601,-0.10892412244833503,-0.02527020516660026,-0.13336086212923148,0.004787688042040959,-0.0016821566881543937,-0.1464652362768429,0.07362081335273983,-1.0206594226079888,-0.1882567486690971,-1.3247015604624972,0.08949961861530915,-0.19480520249642916,0.06493982071871729,-0.028213248463616006,-0.04985671359974596,0.09346013310547548,-0.058979233523251004,-0.10591509877974667,-0.3266822342180373
9936080,1.3472058987666633,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.28700350274934877,-0.41555599582712127,-0.2371785982516392,-0.17156497667979798,0.23041448098615214,-0.2155166009428619,-0.35531370700238496,-0.03322816143270582,-0.42466029579067005,-0.05671581319796187,-0.36539514916556576,-0.3580302374776792,0.5620012116993867,-0.045243490543128664,-0.080976609854063,-1.7645757072984578,0.8798680055598952,-1.1260692867122162,-0.19765748839331226,-0.3869576883418607,-0.060832322594455035,-0.0346296397880454,-0.3678864589504624,0.040842485525714886,-0.013710029580860797,-0.04896061199260178,0.09429135817178011,-0.031992735020665554,-0.1333608621300256,0.017019491679502806,-0.12047938813218449,-0.14646499822126036,-0.4167646818320094,-0.3641448099324782,-0.18825674907522624,-0.5775010344909891,-0.35184934746884955,-0.19480505367042825,-0.2335731967400166,-0.029057180012542625,-0.04985671345465846,-0.35501802376006875,-0.058576594357352,-0.10591509877984621,-0.29036443589786026
6290935,1.3300069138484572,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.41247818330371433,-0.4810731350932951,-0.15106612454318735,-0.19796278507269693,0.018790082568800534,-0.3262735007839794,-0.35540641642772064,-0.033202569182797806,0.14869258713132347,-0.05336983500711811,-0.3658330394189219,-0.3580302374776792,0.5497621172005867,-0.37880058311924325,-0.05019619702762082,0.3242489761095111,-0.5943791433842257,-0.47151268763667753,-0.21091185277153446,-0.3925746321927547,0.008906864496348324,-0.07072732789976592,-0.36672467517387203,0.010344521111333481,0.06560648310957758,-0.048960635576591256,0.3717890825507013,-0.032059294722190955,-0.13336086213048642,0.025977504907992287,-0.09865092157709768,-0.14646505060622836,-0.33515231265486206,-1.0469200071150093,-0.18825674863428113,-1.3641472339553016,-0.06812501212903319,-0.19480515675321547,-0.05588618538685542,-0.029041405591067358,-0.049856713468377015,-0.32335542064858064,-0.05598793257747526,-0.1059150987796396,-0.36239391390397924
12734396,-0.798367469779535,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,1.33290577542239,1.870572024926338,-0.17149426611636023,-0.19259908695302422,0.06899295080649342,0.6148671401939821,-0.34711215690989716,-0.03247638909165787,-0.9442613459387267,-0.05722823723892358,-0.36616145710893894,-0.3580302374776792,-0.18947919052693513,-0.0892544958135867,-0.09150675108416169,-0.6767904115626769,2.2937434758645048,0.8989874979958574,0.3879216700660815,-0.398465004573689,0.2030715584359882,0.37854254711232327,-0.3684849749956294,0.05846399369647966,0.34156185017839447,-0.04896058717350777,-0.06122050068470138,-0.017216481282026973,-0.1333608621301167,0.018664090478499984,-0.12845517398885084,-0.1464649692311271,-0.45757086625138527,-1.0469200071150093,-0.18825674874663595,-1.2273188482936044,-0.11541240135233595,-0.19480513454426363,-0.10307777235550025,-0.028741691583037347,-0.049856713421544664,-0.4251144389647263,-0.059018700232008156,-0.10591509877946155,-0.415240184359215
8278685,1.3493557718814393,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.36483221889765927,-0.4070379330080099,0.0500725001772841,-0.21163495675029398,-0.25616716500994835,0.04496721905384035,-0.3552802884886011,-0.033215365307751814,-0.303718672049312,-0.056363518113276265,-0.3663804022356171,-0.3580302374776792,0.7566028142303072,0.3253755012081121,-0.1162930835180862,-2.135596452360388,0.1472203724629489,-0.5243340489579313,-0.1995540396255295,-0.39422100922273434,0.042627737760017104,0.2126883044368506,-0.3739684016307027,0.32900222389761835,0.17301426071121292,-0.04896061136640187,0.08917139690829728,-0.031948361886315294,-0.1333608621299623,0.015910403014609963,-0.0889960229085016,-0.14646531070422858,0.3224202075258002,0.34489097175707334,-0.18825674926417618,0.1696178475039043,0.1840743970619147,-0.19480518878427056,0.024764613821739796,-0.028970420694428674,-0.04985671364293389,0.3000216520968213,-0.05777308759851565,-0.1059150987807243,0.2663127161800831
6103377,1.3106580558154757,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.3990066840015836,-0.39753617901462246,-0.0005264351039594741,-0.1952283507371775,-0.1936066676675925,-0.37681732412417196,-0.35308221269488627,-0.03266833096596799,0.0008750470029970127,-0.05470868151858362,-0.36977405169912697,1.2462108726760295,0.22175438463274588,-0.4297606944850394,-0.03594000582379498,-1.7188070137984992,-0.6336677288754754,0.4878374423060978,-0.21007863459684703,-0.39045075874001944,-0.023618476266817685,0.07561465093153351,-0.37130782115412314,0.16595797839790255,-0.03353915775347042,-0.04896062978497125,0.2837427903949484,-0.026268600689481246,-0.1333608621313797,0.049374750594592,-0.08269934986376502,-0.14646510176411848,-0.24383998864169237,-1.0994411761290501,-0.1882567486285452,-1.3704174492472467,0.04221222939200639,-0.19480518336777977,0.009911208435412227,-0.028757466004512608,-0.04985671350718094,-0.22399071724615233,-0.05713128608279151,-0.10591509877952286,-0.3978867074680891
3660581,1.3171076751598028,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,-0.4197027307027457,-0.48369811348141545,-0.05646811510434062,-0.21205563895575852,-0.1140544303063253,-0.28744998430528085,-0.354913762853553,-0.03226525302991674,1.20917145456712,-0.022755158839935702,-0.36955510657244894,1.2462108726760295,1.1433582003923881,-1.9076039240931102,0.3395810306587999,0.6311490759486275,-1.3814825937628146,-1.3516307755975703,-0.21127851934309647,-0.39398884810242535,0.03726590892999076,0.10049278733285441,-0.3723276910583763,0.21882011002795204,0.0903928933253396,-0.04896063400259085,0.3460809985687672,-0.03052842158710678,-0.13336086213153192,0.05447353987309861,0.4688892088551591,-0.14646546627362134,1.1879627246800455,0.4893241865456857,-0.18825674926826275,0.19184776339428802,1.571171147612128,-0.19480535981919925,1.170867059061862,-0.027866211191160204,-0.049856713754323795,1.1868154798582922,-0.016853885854237985,-0.10591509878050204,0.06567910275831816
10794974,1.3450560256518878,-0.049123313954146514,-0.6440869321169754,-0.5758786642644925,-0.4223078841847331,0.13397433804901956,0.12176213485649928,0.064529338829068,-0.21152978619892787,-0.3326299950950498,-0.4875742239652895,-0.3529895032695506,-0.032581957122528434,-0.7774066983696309,-0.05717446258942787,-0.36430042353217545,-0.3580302374776792,0.03694405770086543,0.058993100886909594,-0.09247876412078618,-0.25445636755912887,1.2440718971497913,-0.7334780877028958,-0.17335634527116875,-0.37530313105061724,-0.12257453366466037,-0.1780447790427188,-0.3518223822521425,-0.17908648988743944,-0.1739954823094551,-0.04896062260289465,0.19535561907616253,-0.028331951436768612,-0.13336086212953896,0.009121972491785705,-0.11250360227551816,-0.14646510528516088,-0.2370693199955987,-1.1257017606360706,-0.18825674862886244,-1.370072260223002,-0.2099871797989415,-0.1948051011252788,-0.16371931033167403,-0.02871014274008682,-0.04985671351059477,-0.21447418311137845,-0.05896545462243803,-0.10591509878001965,-0.21858638942714692
